user_id,movie_id,day_of_week,hour_of_day
20646,134,3,22
107803,21548,3,4
70116,14293,1,17
39755,26000,2,18
144930,22063,4,9
88302,21420,5,3
17966,9579,6,0
87106,18364,5,4
126983,17041,4,4
80842,21754,4,3
117123,19962,3,21
25323,13005,2,22
42038,16584,1,18
10027,3985,1,16
44153,2383,0,2
46932,24285,1,21
147848,18582,5,23
110642,4315,6,23
39554,26396,4,4
7607,23008,2,17
22372,6640,0,6
97276,9214,5,20
42628,8664,1,20
120673,14239,5,3
44960,6036,5,15
73908,1181,2,23
74045,10475,5,17
125571,25613,0,15
113681,21718,5,4
157466,7080,6,2
433,19079,0,6
42895,18524,0,23
32230,26492,3,21
81231,9328,3,17
160586,4293,6,22
134763,23007,1,3
99944,21644,3,3
18297,9329,1,7
144947,12243,2,21
78208,1658,0,2
80486,6659,4,23
104585,23152,3,16
81936,12126,4,1
115348,26439,4,15
83842,12978,5,18
19286,20759,6,9
59238,1044,6,3
15961,23008,0,20
74000,1995,4,4
4321,23691,6,16
137971,18545,2,3
61989,14942,2,20
45360,9651,2,9
32509,23418,5,12
66191,23345,6,19
55973,1462,3,23
44184,6553,0,5
155384,23231,5,2
71755,14150,0,9
123915,25724,3,5
119393,18425,6,7
71243,26211,1,20
3919,17901,3,17
78816,22984,0,21
38484,9954,4,17
107372,8716,5,20
3214,23691,0,6
20578,23691,0,14
155369,25685,0,4
153425,18896,1,16
18701,3591,3,19
26372,20064,6,23
2080,4523,0,14
19489,21436,1,23
150278,9328,0,3
41334,5441,1,19
49038,15423,4,5
140230,448,6,19
114707,10258,6,11
89985,9033,3,23
22943,23008,1,12
131391,17217,5,19
144540,21541,3,17
79008,11737,2,21
124356,21863,1,18
64597,672,5,19
91840,5292,1,19
72427,23008,6,13
47209,23681,3,21
9007,23691,4,16
904,25643,1,4
19049,16091,4,23
94290,947,2,13
52252,2040,0,7
17306,22896,4,12
46329,16709,4,19
158854,22207,0,3
60682,3610,0,4
145673,8405,6,2
150288,7301,5,14
101842,6411,0,5
140129,21983,0,23
46001,2413,2,22
69704,24008,3,17
51219,6366,2,20
50639,9348,0,19
128857,13436,2,22
158394,21642,4,21
73904,21643,0,15
89993,7854,0,3
21562,3985,5,12
44294,22117,3,11
135494,20610,3,1
102986,9849,4,1
32971,8660,2,22
133859,8316,4,17
69947,9855,3,13
32947,1743,4,20
15759,373,4,20
144276,5080,6,12
144681,1993,0,8
162239,23017,5,22
130401,23357,3,0
74349,23418,6,7
78985,7972,6,17
20638,13092,1,1
90866,20772,6,11
117248,14830,2,23
105573,2198,3,23
85936,21742,6,15
35078,16802,2,8
40334,7265,4,23
126422,18582,0,2
67616,26337,1,15
90550,4934,5,22
114992,14870,2,23
134273,21644,3,7
2076,23008,5,9
6328,4523,1,1
110723,6663,3,17
15131,21580,0,17
140258,17743,3,23
124139,13571,5,17
63793,18803,4,3
115115,4000,0,20
7908,9329,6,17
9935,15796,4,17
155767,22132,4,5
150684,12460,5,23
67597,24564,0,3
118392,26110,4,7
89302,17609,4,21
89074,8482,1,0
81590,13969,3,20
160177,937,4,23
11922,5886,3,3
87658,6873,1,10
143879,20677,0,14
92457,15006,5,16
51650,3407,5,18
95007,11662,2,4
57667,3485,5,1
3345,59,5,8
45479,6334,3,3
87433,21802,4,14
66092,24043,0,3
23179,59,0,6
39843,13571,5,3
84678,25316,0,17
19455,23691,5,13
107874,20881,2,15
57678,21793,0,5
49002,8659,3,10
71984,4694,4,22
151573,5172,3,1
62152,18908,2,14
143445,25920,2,18
109144,12994,0,8
105898,10099,4,19
84789,26511,0,20
95215,5875,3,2
113987,16320,1,10
148207,2964,3,23
74742,18581,6,23
120353,17784,3,11
139506,2704,5,6
83025,14941,1,22
100151,20567,1,13
29971,20567,1,21
19043,18158,4,12
25573,13876,4,4
94828,25033,0,20
18339,21992,0,7
49057,5496,4,16
132546,23017,0,4
252,23008,1,14
89545,14334,3,0
104882,20628,1,15
145426,23605,3,21
108982,19793,5,1
41193,17026,1,0
102721,22281,3,12
42929,18425,2,22
100528,17294,1,1
99530,21642,2,21
33670,12474,0,8
65533,18425,6,13
61976,2697,0,4
36663,12912,0,7
46220,8664,6,15
6589,22492,1,8
93015,11365,4,22
20788,25320,5,2
8293,59,4,17
120936,7236,5,21
121220,22964,4,1
73383,18426,0,1
156245,9269,6,21
23496,23691,1,1
13417,23691,3,2
38322,8455,2,22
30393,26340,5,19
47189,10501,0,19
53716,18586,4,0
79651,20929,4,17
38412,12749,6,13
102408,12866,2,5
101451,17501,6,4
143054,14488,4,22
8573,24901,5,11
138073,21549,1,22
4059,20629,6,14
70122,16573,2,1
160865,20717,5,5
137891,4164,3,21
117842,13429,1,1
6294,7869,5,23
15015,19928,2,8
61202,5638,0,22
10521,10724,4,5
108296,23730,3,0
57807,20530,1,3
33599,21758,4,0
111373,11233,4,19
75984,22611,3,20
30694,5937,3,20
144790,10374,4,4
72493,19040,3,5
86873,23251,3,13
80107,26058,1,0
87607,9921,2,14
116254,17901,0,19
607,23691,6,1
139006,19795,4,10
154366,18193,4,4
742,23008,6,15
77343,25358,1,21
139343,4045,3,3
86357,4712,2,7
61815,25933,3,6
143811,8137,2,4
155536,15861,4,20
38129,15352,6,20
36024,9337,5,15
80624,21497,0,5
70006,26487,2,9
67760,9329,1,5
68782,8336,1,0
1126,26,5,7
55211,24758,2,15
89621,24990,0,7
137353,22120,0,2
158044,14666,6,22
127951,14651,2,23
8740,5334,3,23
34999,13429,0,0
77330,2581,5,18
9726,16522,0,15
57451,7523,4,19
11348,23008,1,5
49737,10853,0,5
31678,22832,5,8
159518,8284,4,15
125173,16363,3,4
87096,10137,5,22
45914,20195,5,21
140213,24046,1,8
123419,23662,1,6
151006,1698,5,18
83834,9572,2,22
70046,15734,6,18
18504,23691,5,13
25917,8669,4,19
127661,16546,6,18
20776,4523,5,10
138769,8879,6,18
159640,2466,3,14
137094,6246,0,5
143309,2443,6,2
64015,8394,0,6
63629,11208,0,2
63368,1242,6,13
78898,16471,1,6
88403,26197,3,23
163968,9930,6,3
1182,1102,4,3
69152,18968,0,23
43642,5681,3,23
86422,25990,4,1
35567,12861,3,5
69852,24995,0,10
68182,6822,5,3
103107,9122,6,1
25647,149,2,19
18948,23413,2,0
22084,9954,0,20
50669,18299,5,15
141389,10472,0,2
114168,13365,3,13
100539,8221,2,5
80011,8660,4,13
69600,13429,6,20
76368,17582,0,5
112923,6950,2,12
59198,20883,3,10
144578,10020,0,8
25146,8191,0,4
109256,22536,5,2
42212,18582,2,2
69421,9328,4,0
71346,16471,0,2
150125,6552,1,19
105984,11996,5,21
86503,15925,4,4
67169,15962,6,1
25867,2778,2,3
114791,13186,0,2
45245,20325,0,2
60059,21644,2,7
33657,15350,0,17
85552,8983,0,8
121723,20962,4,11
74507,8316,3,2
132099,15509,1,22
128505,21644,0,2
87703,9584,1,22
155912,20391,5,23
19347,23008,5,6
85233,546,2,8
84402,25323,6,16
111326,5722,6,23
159484,8050,3,6
40594,6074,2,6
37790,12308,0,7
37224,20697,5,4
60168,15243,2,4
125476,18705,5,22
125042,12492,6,22
149935,18589,1,13
134283,15352,2,8
31582,21239,2,20
12013,59,1,15
25763,24592,2,19
43908,3180,6,18
49023,10828,3,7
18353,567,3,10
100467,15079,3,7
77102,6167,2,18
51755,7900,4,22
133138,10090,1,12
61559,17979,0,3
26379,14231,0,18
117386,4302,5,10
154214,17676,2,6
92907,12460,1,17
59872,13571,6,0
124159,11992,0,4
52070,9588,3,7
49828,6922,0,6
93247,14460,3,22
48272,4023,4,8
59297,11785,1,23
117765,17733,6,21
34659,7460,5,3
78261,484,4,18
39470,23364,4,1
45823,7417,3,19
108754,23199,6,16
8732,23008,0,0
71698,18581,2,0
55834,6543,2,21
19574,23691,1,20
153214,20421,4,9
131497,13499,0,20
112550,13108,0,1
112046,17609,6,8
30145,1708,6,21
13616,16522,3,8
10801,59,0,9
19366,59,0,0
60009,11972,2,6
97183,8995,4,3
161838,14688,5,2
146763,2426,2,12
126767,3024,6,6
149567,17725,6,23
37118,7097,3,15
50536,1260,0,0
104921,18870,6,9
121963,2225,3,8
18231,23691,2,2
32363,12979,0,0
131167,22343,6,5
88968,26097,3,2
49313,10036,6,5
11698,23691,2,8
41239,15552,5,15
39763,21995,1,8
107146,16470,4,9
55573,2187,4,3
152093,4238,6,7
107198,24525,5,5
61116,4768,3,16
31318,4578,3,11
104308,17839,3,19
38167,12261,0,3
24941,10149,6,21
95456,6378,0,22
11177,23691,6,1
40533,22275,1,16
111418,7460,4,19
160892,12244,6,21
111939,19595,2,5
31096,11988,0,4
153278,4821,5,13
149755,2578,2,1
66556,21802,3,4
161192,7882,5,2
155822,25708,4,14
39183,16485,6,22
149310,18895,5,4
21388,24502,1,10
46803,6241,3,4
44334,9329,2,16
127615,21644,1,13
144499,24809,0,5
89004,12642,1,9
27625,20616,2,13
112326,9050,0,17
27641,9597,6,22
20276,16522,2,16
31932,16573,0,0
122216,26180,4,11
259,15467,4,1
107632,11916,6,5
152949,4874,2,15
159383,21548,6,5
2902,22994,2,23
143960,20697,6,22
87085,22052,5,2
67409,22593,6,20
142311,20875,1,10
80649,9695,4,14
146296,1503,1,5
95596,7146,6,14
112779,16573,0,0
21325,4523,2,2
142998,15457,4,19
110417,8397,0,3
14756,16522,4,0
86021,15243,0,4
25442,22650,6,1
120235,1198,5,6
11978,5261,4,22
128261,6740,3,23
100074,16404,6,5
116267,12703,3,17
122669,20140,3,17
97392,21422,2,20
10983,3959,5,14
32482,5299,2,3
89809,17880,5,9
37565,21643,1,14
147396,15531,1,15
8514,23008,2,17
92537,8815,3,23
127706,13328,3,8
73546,1454,5,6
46645,4019,6,2
129166,8093,0,17
60299,5722,5,13
134917,15804,5,23
90029,3930,2,18
111507,1260,3,3
21127,4523,4,20
4517,59,3,1
136806,8600,0,13
37009,1907,6,16
78216,9890,5,8
17642,19379,3,12
149918,4265,6,0
34598,21548,5,23
140463,7646,3,22
151025,26256,6,8
59335,13500,5,0
7858,23691,2,1
83044,20483,4,23
18545,16058,0,22
87468,1100,0,20
89704,21888,6,3
148671,17958,2,14
136820,3907,3,22
72672,4768,2,12
113925,15804,6,13
104355,162,2,2
8339,23418,5,23
47372,25369,5,21
122521,10933,6,5
69940,4234,5,17
90828,20990,2,0
135044,12321,2,15
25463,8213,1,23
56694,16305,1,12
59086,23433,2,18
78171,104,0,21
141623,16111,5,6
95218,13215,3,2
71307,9251,6,16
109669,18612,0,20
17639,4523,1,3
33873,9954,0,1
788,2178,5,16
96506,5681,1,6
96032,684,3,0
53569,3987,6,12
44451,18713,3,23
140818,12719,0,3
10091,13201,6,0
141989,17204,1,15
7970,6271,5,15
39239,6369,1,3
115912,16320,1,0
155918,17325,0,4
32642,383,4,0
138762,13008,5,10
96856,15998,2,21
31163,21038,1,20
133738,2393,4,8
81095,25084,6,18
147410,13399,1,23
154394,24066,2,7
10951,23550,3,21
49808,11705,0,22
129980,3300,2,23
39111,24419,4,23
76073,12489,0,15
83938,24103,0,7
26335,19138,3,12
66767,26152,3,7
138937,13102,4,19
125224,19894,0,7
122150,15877,5,0
130505,8657,2,3
138001,2728,0,20
9455,13429,4,22
78381,5615,6,9
78455,18620,0,14
133371,23302,0,11
47330,11964,2,5
65973,16200,0,7
3267,17626,3,11
13967,19795,5,9
15295,59,3,0
130551,25069,1,2
121544,12118,0,18
86732,24084,3,23
35550,18654,4,1
36769,9522,3,17
138846,20781,6,14
79228,22953,2,9
125247,19296,6,16
63467,1043,5,20
70031,6197,2,20
8721,59,3,16
42783,16977,4,21
47039,13022,5,21
3792,8658,6,2
87331,25724,4,1
8780,23008,0,2
17403,10119,2,16
24726,13943,4,14
23995,20605,0,4
138653,21966,0,6
68798,3567,6,20
126496,20640,3,4
97295,24217,4,10
45035,8133,2,8
101428,4821,5,5
70104,21094,5,20
91988,19795,3,12
43699,11112,6,21
108501,7310,0,14
45240,8661,2,6
14856,18274,3,11
49439,3414,2,14
120338,19247,0,13
53676,3416,0,5
100470,11749,1,5
86580,13265,3,13
27518,12541,5,19
77309,4653,6,2
125666,5628,5,7
18188,4410,2,23
67992,7056,5,3
24929,2383,6,22
52234,8661,5,3
15596,23008,2,19
15499,23008,2,9
12382,23008,5,1
15558,23691,1,20
58021,25851,2,1
91530,5193,2,14
110861,20710,2,1
104763,5883,6,21
114292,17272,1,14
123086,17609,6,0
127426,8538,6,0
77899,11898,0,4
108601,20448,0,16
76856,9448,2,1
37790,12007,5,12
101473,10853,3,19
79855,4655,1,0
21754,16522,6,20
48136,12025,0,10
87901,10401,5,5
54022,892,6,9
74320,3146,5,13
15180,11465,3,20
137284,9579,5,2
91561,14132,5,0
76054,18556,0,0
121143,11960,2,0
70527,14972,5,23
7867,15637,2,15
112781,9879,5,13
121745,9936,3,10
82401,14051,5,5
66753,19828,0,11
49959,23180,5,19
56708,25815,0,23
10444,10119,2,21
102048,20159,1,15
118899,19152,0,1
76331,13640,4,16
101216,17754,5,4
119163,12359,0,11
109641,7972,1,22
39713,16471,1,8
31801,25134,5,20
51917,13339,4,17
149371,16876,3,6
133724,22818,2,19
16761,23691,4,1
72929,15723,0,4
54342,10036,0,22
32459,25372,6,0
108693,4781,0,3
14546,16522,4,0
72343,2809,1,0
52432,19834,5,4
135132,2961,0,8
133123,7782,2,22
157529,26149,2,19
110547,22891,2,3
107066,13752,2,1
79485,23805,1,1
59110,13509,1,10
33187,21945,2,4
134865,17906,1,2
64537,11624,1,13
33370,14652,0,20
98899,7097,1,2
79558,18715,2,22
142503,21381,0,6
118590,17259,6,18
14052,23691,4,23
108284,1237,5,22
32629,7097,3,23
114197,9132,0,4
10264,16522,1,0
60706,12630,4,4
15914,9584,6,19
144636,7974,2,7
93721,16457,6,20
145055,22537,0,7
8789,4138,0,16
128853,1060,0,8
116538,2778,3,4
96388,18608,4,5
37560,8029,3,5
101576,3433,0,0
50052,14690,3,20
92481,8880,3,16
49194,9810,1,20
44433,23967,5,5
56985,14805,4,20
71327,12529,6,11
750,21580,3,7
79621,7910,3,22
66898,18313,1,7
120857,12898,2,1
157673,596,4,22
34674,11649,3,19
163304,7335,6,23
120496,3580,4,13
26285,21091,1,22
149245,16242,5,22
36310,5681,2,11
112471,13951,5,22
116727,24593,5,22
31605,10187,0,4
141743,10373,2,8
115259,7361,2,5
129247,8546,6,20
69692,2830,1,7
113272,1409,4,5
150056,22767,4,18
29915,8037,4,22
77706,25835,6,6
26029,6185,5,21
6964,21642,0,17
44285,1190,0,17
103853,8663,0,18
1841,14085,3,20
22964,21542,0,15
145958,9782,0,23
42326,6299,1,23
39388,10103,4,13
137689,7854,0,18
82840,10951,6,0
6760,10333,6,2
27259,24758,6,22
132347,12920,3,5
93014,16363,2,21
41010,4961,6,11
73161,25705,5,15
25662,13837,1,22
34891,12887,4,15
110272,4524,2,3
125767,10658,3,2
68246,20244,0,23
125279,1947,6,20
155361,18581,4,2
11878,13429,2,15
123409,5469,6,7
90080,15578,0,18
127868,24556,0,2
162145,23151,6,22
136614,3613,2,1
112548,1329,3,2
40682,24564,5,16
135026,4892,3,1
32371,17170,6,19
150637,448,3,16
96016,17304,2,22
21430,23691,2,16
140381,17543,3,7
113259,24961,6,12
146535,18811,4,9
24154,9310,0,7
12995,24453,6,5
9012,16522,4,22
149610,6241,5,3
117742,7587,5,1
34218,13752,0,18
41352,9579,4,20
55309,5390,2,4
156547,2276,3,8
37611,6673,6,4
17272,4477,4,23
62249,9954,4,22
35033,2515,1,18
22513,23691,5,8
109160,20253,2,7
142479,16365,2,8
105841,12404,1,12
137432,11197,0,9
104434,12620,5,1
108036,23350,3,13
89346,3374,5,10
112548,24592,0,20
120943,17842,0,7
5183,23008,0,17
118808,12325,5,5
131957,14782,1,16
64297,20697,0,9
54817,24460,4,21
14685,21896,1,21
25267,22895,3,2
39002,23008,3,6
65633,20895,1,5
145945,13246,1,4
117528,13031,1,21
103859,24212,5,19
100524,8660,2,20
142429,24086,2,1
100457,11350,2,18
21715,13092,4,14
112504,23545,5,20
2557,7001,5,15
21644,5360,6,3
64257,19770,3,12
112819,4325,5,22
34555,18334,6,1
112291,4816,4,5
87679,13133,1,15
13989,10119,6,2
9093,3985,4,5
65976,9010,4,4
133740,22111,6,14
71584,6397,2,22
135304,2383,3,22
122775,21774,3,0
28601,10028,5,23
78269,22820,0,2
34541,12002,0,12
128622,6431,1,8
139199,2383,1,16
94213,23546,6,13
119845,15061,2,0
15867,23581,0,17
93042,14942,2,23
2173,373,0,8
152748,1507,6,0
17667,23691,2,4
108150,16708,4,15
155562,12441,2,19
1564,134,4,12
87033,21323,5,20
96070,21086,1,2
37629,7142,3,2
146727,12994,2,1
84895,24264,0,13
113586,23666,2,1
86002,14299,4,8
22481,10119,4,1
90103,3640,0,1
105680,2658,6,14
27717,4383,2,6
6386,21580,6,23
131187,24332,0,2
22513,21580,3,2
63225,24769,3,9
146517,1670,5,0
4865,7922,0,23
41308,7949,4,14
69088,5103,6,1
72256,2668,4,19
8981,21580,4,3
12959,21549,4,1
47534,886,6,18
22284,23691,6,4
1446,5460,5,0
44608,10466,3,1
99645,10542,2,3
120622,1768,4,0
20132,16522,5,1
110122,20114,4,8
131139,24049,0,3
141614,21188,1,3
43,8203,0,1
125364,10119,1,21
91404,21668,4,18
129047,13399,0,0
40130,17609,5,12
58890,147,2,6
134477,24415,4,23
100100,8658,5,17
117213,16412,3,19
53856,22366,0,18
33455,14586,3,17
138181,24101,3,12
13418,23691,3,10
57895,23364,5,6
4709,23691,2,7
54175,9642,4,20
136246,19793,4,1
140706,15677,2,19
142437,5630,4,13
108602,2244,3,11
56375,14944,0,8
125106,7325,6,18
78000,7277,6,23
84381,1524,3,23
118645,9845,2,2
31018,8394,4,6
44385,8283,4,20
3997,3048,3,11
127234,8661,1,8
59912,90,3,4
121552,7460,0,7
16011,3985,4,12
71871,8191,1,16
143262,18482,3,10
121002,21688,6,1
95713,16998,5,16
102507,1175,0,5
55709,25780,1,10
59414,20605,1,10
17904,23008,4,1
94429,2271,6,18
106990,311,5,1
114483,8659,4,3
146569,23411,5,10
113243,15803,2,8
14562,23691,1,11
48373,13752,1,15
127640,6820,4,9
86861,9652,6,9
6998,10294,3,18
42408,9795,5,15
105358,21642,2,16
103855,4179,2,23
120414,8282,3,0
141135,17960,2,1
78799,3820,0,2
91043,23380,3,6
95825,8038,6,2
97248,10731,4,2
102518,19536,2,6
25668,14944,2,8
100940,25856,5,18
2747,3196,5,15
48824,3646,2,1
14513,1871,4,11
79158,17904,3,0
108054,6260,3,17
55481,21642,2,12
34671,24774,6,2
55927,8659,3,5
87796,415,0,17
105728,7825,0,1
44231,5173,0,3
129310,25947,0,5
79418,5428,3,12
70224,4677,0,14
114000,20640,0,22
125751,1305,5,18
98930,11707,2,17
143858,1312,6,9
36703,21360,4,1
108806,11770,4,1
161874,26184,6,4
13293,17726,1,19
71337,18908,1,14
27353,15985,0,5
68527,3924,6,11
124573,6278,0,4
48238,7460,2,9
90559,9756,2,11
152057,24132,5,0
52510,15749,0,3
150172,24594,5,19
86275,14468,3,23
70348,5863,4,13
100558,10724,4,0
74764,134,2,8
125412,23237,5,23
90835,11277,0,20
17874,16716,5,3
61428,13254,4,2
85025,16940,0,1
83433,18884,4,6
69235,10913,6,0
88935,18581,3,16
54100,19247,3,1
135358,14641,2,5
17443,59,4,23
66524,8333,1,20
144948,10853,0,21
3743,7950,3,7
2738,17682,3,20
75379,14017,0,3
105858,20168,0,3
29385,13450,6,19
97191,12895,4,2
146208,24592,1,22
124680,20140,3,21
14642,19881,3,2
52274,16091,4,0
51499,3196,6,18
110245,25665,3,18
138642,6474,3,22
129570,2474,2,21
115596,12481,0,19
76794,16573,4,6
58173,6215,5,2
143438,25470,1,3
42173,20882,6,23
17568,16522,6,6
24374,21548,3,12
115005,1888,1,4
127036,12243,5,6
30961,16573,1,19
80169,21642,5,21
133141,6276,5,5
97591,16471,2,18
30231,13429,5,17
99554,14002,0,4
46362,18183,2,16
92288,8162,2,16
128439,24412,3,12
107759,6226,5,16
106664,2778,5,3
54112,17837,1,9
10388,6412,0,1
73886,20105,3,5
74597,9849,4,23
4506,23008,4,17
124687,1770,3,0
130611,14944,4,21
1030,19522,0,12
157355,22394,2,13
9155,3683,5,0
129404,17006,0,3
139416,11032,0,3
105,15479,0,12
49398,15423,4,1
24151,22605,4,20
108073,16558,4,1
53421,15456,2,0
46855,23017,0,4
68768,20605,5,21
93097,22452,0,3
7267,23691,1,13
84787,6494,2,3
138283,22185,1,5
139184,25985,2,21
149552,13752,2,23
75178,13266,1,17
5752,23691,2,22
136249,20583,5,14
141524,9550,4,6
5733,23691,6,2
153315,4198,6,16
11620,10119,1,18
110486,12181,6,23
13103,16522,2,18
148486,23418,3,9
97684,8242,1,14
34758,10036,0,20
66804,17759,0,6
10780,16522,1,22
54386,8944,0,3
67356,22068,5,18
2234,23691,1,1
90128,26092,5,0
46424,9337,5,22
135292,15061,4,3
149072,12268,1,6
98942,13429,6,16
34613,16842,6,8
163807,17514,6,11
108936,570,2,22
107855,15243,3,22
16159,16522,1,12
115590,19044,5,6
10828,59,6,20
123016,26038,4,11
72834,12994,0,3
37784,16801,4,22
89746,22964,0,22
127172,9605,2,9
40381,19247,3,1
74627,15944,4,23
124021,590,3,9
70318,12493,5,2
125328,24336,1,15
150207,12133,0,23
55908,15595,2,6
144219,14944,4,19
101573,18450,4,21
95841,20210,2,2
106188,8837,1,1
93431,23477,0,17
91817,9323,3,16
67960,8657,2,3
101675,23661,0,23
146459,7676,0,19
88443,21549,3,22
73244,14948,6,1
153692,9745,6,18
150585,2471,3,5
88850,6271,5,7
20873,23008,5,2
145044,5228,1,2
126810,24372,2,8
73086,3995,0,15
40104,25835,5,20
25350,23898,2,17
94956,4396,5,13
45873,10273,2,11
140719,25109,5,2
126760,10182,3,11
64311,13752,0,6
116499,7657,6,21
76533,6828,5,3
158861,874,4,11
86291,19775,5,21
151327,1021,3,21
67686,21253,3,23
54782,1927,5,4
130617,7029,1,16
140188,8664,0,21
55951,20992,6,8
59489,5493,5,0
37322,21802,5,0
3269,15700,3,23
37339,26132,5,16
124659,1615,4,23
112134,4499,2,4
32938,12174,1,17
144214,22155,4,7
71915,14941,4,0
34692,4139,0,22
28017,2276,5,18
152069,15932,1,16
14499,23008,6,21
54131,16462,3,5
3097,2991,2,2
53609,21038,1,4
136224,19711,0,1
110018,5966,0,2
36739,23939,1,18
77463,951,1,19
10331,4523,5,2
136014,14272,3,16
17900,3985,6,16
128289,25741,3,17
118856,10726,4,8
17075,7854,3,7
22956,7621,0,20
79609,7377,0,9
141683,4988,6,22
87938,11915,3,17
52113,26376,2,18
70621,18426,1,12
84585,4005,4,2
88006,20301,4,10
153897,21477,1,8
131389,18425,2,3
120909,17819,2,19
140167,7325,6,17
101545,19932,4,15
111896,12655,6,17
58887,14694,4,12
103273,913,1,14
17030,15602,2,6
28498,12832,5,16
91115,740,3,6
26125,11862,1,6
122942,16945,4,3
52230,10211,0,2
52845,282,1,21
112697,2296,3,1
106122,3513,2,3
35204,2312,5,8
129982,16651,5,18
10305,19334,3,4
29462,4951,0,18
59549,22620,3,3
55142,15536,1,13
59431,2276,5,23
17528,9337,6,21
8300,23691,3,9
29409,681,0,23
123434,24928,2,3
13176,21580,0,14
114149,8834,1,6
111701,21060,4,2
97546,17325,4,11
75284,6274,5,8
47427,9978,0,21
100462,11928,3,8
101062,10967,4,22
158462,23364,3,6
7447,23008,2,1
95500,11495,5,11
94446,18637,3,21
124463,23053,6,16
47413,25499,2,2
76823,10100,3,1
150510,14291,3,13
90500,13006,6,9
123852,365,2,12
106824,290,0,6
116303,4320,3,17
74940,12269,0,0
16401,11274,0,22
44670,16985,1,13
117642,24212,0,2
74565,25002,6,18
10188,11505,6,19
149859,23218,5,4
87700,19994,3,10
94286,6540,3,22
105538,15561,4,16
139446,15352,5,15
110411,8005,6,1
59498,11820,2,22
41243,3636,3,1
94396,7264,4,21
117011,18114,6,3
106360,13831,2,23
129083,5564,4,11
103467,15916,3,1
128294,20423,4,7
17729,4523,1,4
121414,14382,1,21
152302,9934,4,9
119854,7910,3,20
4442,9597,2,10
27118,16502,4,18
146299,25000,5,23
114251,10076,5,21
75792,8191,3,2
148698,21296,5,6
88135,22809,4,9
78499,9649,6,3
99010,9896,2,4
22947,59,6,4
35382,10187,5,6
130844,6076,4,23
102416,3879,0,21
95995,22876,1,14
23485,23008,3,23
94706,12522,3,23
79237,21109,6,3
5686,23691,5,19
37541,25285,1,21
82995,1766,5,8
151016,12570,2,19
136874,2617,4,8
52681,11634,6,17
56638,3826,2,13
115005,21038,0,11
62173,15308,0,4
44613,11087,6,1
111263,24365,6,18
19116,15243,3,1
97949,14728,6,11
44697,25005,2,23
2145,17325,1,3
29219,17996,5,22
85855,17318,5,11
101770,6271,6,21
86672,9820,2,3
130642,13752,1,6
50713,3138,1,12
131661,5596,0,0
27763,1289,5,18
157173,2827,4,2
153175,21998,1,21
134942,12338,3,14
121599,7281,5,15
53864,19927,4,0
134067,13604,6,21
12622,23008,0,2
50590,20672,3,9
55149,13746,5,16
12974,5116,6,21
17256,25877,5,18
34852,25835,6,22
58588,7417,0,21
131312,13429,5,8
106981,9439,2,7
125762,12931,0,2
65975,21185,0,14
61712,18459,4,18
59478,7460,4,3
6999,501,5,5
24772,5297,4,18
87480,6650,3,9
46999,7604,4,22
63525,18205,3,2
78129,19941,3,23
63625,3011,4,0
60215,9408,4,21
53781,13420,5,0
5248,16821,0,17
6392,21038,1,2
35849,15073,0,0
19529,11560,1,1
116346,23055,1,2
66739,25910,5,7
1487,23691,2,9
19383,23324,2,7
122808,6669,3,2
146524,11461,1,18
117428,16868,1,20
39977,18424,0,16
36618,6185,1,8
27626,23241,1,19
103907,13273,0,22
86957,7454,4,23
74021,13730,3,19
116820,17743,6,14
77296,21285,1,2
16143,7631,4,9
132129,17743,1,22
150212,23364,2,16
147153,3046,2,20
19369,23008,5,22
19764,16522,2,9
30275,1480,2,20
35219,7854,0,21
129181,18581,0,8
116071,1016,3,11
123455,20567,1,2
60971,11365,0,9
38610,7460,5,22
87301,1242,6,14
74906,9849,5,20
1078,3382,5,0
103976,9749,2,17
4386,22799,1,0
15360,9669,2,11
24356,22105,6,19
77024,10104,5,5
112104,20396,2,4
162192,8727,5,20
90816,2390,5,2
77022,14239,6,21
9443,59,0,0
105187,926,2,23
109087,14797,0,4
77181,12621,5,20
44571,13005,0,22
89415,25967,2,4
1437,17749,3,18
51158,11887,2,2
56645,26038,0,19
83895,22925,1,21
17729,13914,5,15
22100,18640,2,17
12253,835,3,1
59345,3400,1,23
128415,23285,3,10
82619,16573,5,2
56049,4424,4,18
124720,10768,2,20
124724,17784,0,7
108613,9485,1,22
95173,4938,2,6
68011,19906,3,15
47719,22070,4,4
89309,7832,0,0
133448,7281,0,3
102953,15892,3,10
84699,13847,1,20
47158,6103,1,19
44079,6984,4,4
101464,1595,0,14
103514,16716,4,23
34712,9866,5,6
129814,17378,3,16
121600,18448,3,10
72116,4178,0,12
111107,6421,4,11
36122,11136,2,15
130019,15164,0,2
6367,6628,6,10
91427,3996,3,7
130520,18581,4,10
149099,1841,1,2
89993,18654,0,7
128092,370,6,9
2025,9864,6,21
62801,11160,3,22
21175,23008,3,5
140678,14231,2,16
152164,16617,2,6
155824,20442,2,7
64741,17012,0,3
122989,13005,6,1
71219,4383,5,0
133079,7097,0,5
116923,3841,3,19
418,23691,1,23
48955,25951,5,22
129169,20783,3,7
28278,24708,5,2
134144,9287,1,1
98117,22754,1,23
50645,8658,3,13
125755,7102,5,9
48864,10869,3,2
72357,5628,1,8
106319,3576,3,5
143968,21629,0,7
44319,11751,5,3
150661,12118,6,14
10002,23008,1,9
